qid,question,answer_id,video_id,a0,a1,a2,a3,start,end
341,Do they think that independence makes them more effective?,0,N188QSyfmeQ,Yes they think that independence makes them more effective,The speakers think that wearing suits and ties is important for their work.,They think that dependence makes them more effective.,They think that independence makes them more effective.,29,59
341,Do they think that independence makes them more effective?,0,N188QSyfmeQ,Yes they think that independence makes them more effective,The speakers think that wearing suits and ties is important for their work.,They think that dependence makes them more effective.,They think that independence makes them more effective.,14,42
342,Is the first women confident?,2,N188QSyfmeQ,Is the first women a woman?,The man in the blue tie is distracted by the woman's blazer.,Yes,The woman in the black blazer is actually very nervous.,0,29
342,Is the first women confident?,2,N188QSyfmeQ,Is the first women a woman?,The man in the blue tie is distracted by the woman's blazer.,Yes,The woman in the black blazer is actually very nervous.,29,59
342,Is the first women confident?,2,N188QSyfmeQ,Is the first women a woman?,The man in the blue tie is distracted by the woman's blazer.,Yes,The woman in the black blazer is actually very nervous.,14,42
343,Is the man confident?,2,N188QSyfmeQ,The woman in red is yawning because she is bored with the discussion.,N/A (no incorrect answer provided),Yes,The woman in green is singing because she is happy with the discussion.,0,29
343,Is the man confident?,2,N188QSyfmeQ,The woman in red is yawning because she is bored with the discussion.,N/A (no incorrect answer provided),Yes,The woman in green is singing because she is happy with the discussion.,29,59
343,Is the man confident?,2,N188QSyfmeQ,The woman in red is yawning because she is bored with the discussion.,N/A (no incorrect answer provided),Yes,The woman in green is singing because she is happy with the discussion.,14,42
344,What does the man with the green tie feel about his job?,3,N188QSyfmeQ,He is indifferent towards his job.,The man with the green tie is secretly planning to quit his job.,finds his job unfulfilling.,He appears to be quite passionate about the cause that he is involved with.,0,29
344,What does the man with the green tie feel about his job?,3,N188QSyfmeQ,He is indifferent towards his job.,The man with the green tie is secretly planning to quit his job.,finds his job unfulfilling.,He appears to be quite passionate about the cause that he is involved with.,29,59
344,What does the man with the green tie feel about his job?,3,N188QSyfmeQ,He is indifferent towards his job.,The man with the green tie is secretly planning to quit his job.,finds his job unfulfilling.,He appears to be quite passionate about the cause that he is involved with.,14,42
345,What is the tone of the people speaking?,1,N188QSyfmeQ,It is upbeat and friendly,They are very passionate about independence,They seem bored and uninterested.,They seem angry and frustrated.,0,29
345,What is the tone of the people speaking?,1,N188QSyfmeQ,It is upbeat and friendly,They are very passionate about independence,They seem bored and uninterested.,They seem angry and frustrated.,29,59
345,What is the tone of the people speaking?,1,N188QSyfmeQ,It is upbeat and friendly,They are very passionate about independence,They seem bored and uninterested.,They seem angry and frustrated.,14,42
346,Why are these people discussing independence?,0,N188QSyfmeQ,they think independence is essential for what they do,"Yes, they believe independence is important for their work.",they think it is the best thing to have,They are discussing the importance of teamwork.,0,29
346,Why are these people discussing independence?,0,N188QSyfmeQ,they think independence is essential for what they do,"Yes, they believe independence is important for their work.",they think it is the best thing to have,They are discussing the importance of teamwork.,29,59
346,Why are these people discussing independence?,0,N188QSyfmeQ,they think independence is essential for what they do,"Yes, they believe independence is important for their work.",they think it is the best thing to have,They are discussing the importance of teamwork.,14,42
347,Why does the man argue he and others need to be held to account?,1,N188QSyfmeQ,He wants to support the cause of greater accountability for officials like himself.,He wants to support the cause of greater accountability for officials in general,He thinks that human rights obligations are very important and should be brought to light.,be held to account so that they can tell others what to do,0,29
347,Why does the man argue he and others need to be held to account?,1,N188QSyfmeQ,He wants to support the cause of greater accountability for officials like himself.,He wants to support the cause of greater accountability for officials in general,He thinks that human rights obligations are very important and should be brought to light.,be held to account so that they can tell others what to do,29,59
347,Why does the man argue he and others need to be held to account?,1,N188QSyfmeQ,He wants to support the cause of greater accountability for officials like himself.,He wants to support the cause of greater accountability for officials in general,He thinks that human rights obligations are very important and should be brought to light.,be held to account so that they can tell others what to do,14,42
348,Why does the man woman at the end seem sad?,0,N188QSyfmeQ,She is sad that independence of National Human Rights institution is not given.,"Yes, he thinks the woman in the black blazer is his long lost sister.",She is sad at the bad weather.,She is sad because the building in the background is not tall enough.,0,29
