qid,question,answer_id,video_id,a0,a1,a2,a3,start,end
2721,What is he getting the motor for?,0,IgChN4Ccx0s_60_120,To tattoo another guy,To build a toy boat,To build a toy airplane,To fix a radio,15,21
2722,What is the man cooking in the pan?,0,xNiccV0_QKA_120_180,He is cooking bacon.,He's cooking chicken.,The food is soup.,He's cooking steak.,21,24
2723,how to make tatoo machine,0,IgChN4Ccx0s_120_180,the explain make the tatoo machine,rest,I read the books,prepare healthy food,22,34
2724,WAS THE PROCEDURE EASY,0,uOgZOm66YOY_0_60,YEA WAS EAST,CLARITY WAS NOT GOOD,VOICE WAS BREAKING,MUSIC WAS NOT GOOD,0,31
2725,What fruit is on the counter?,0,VsiizLfo_sY_60_120,A lemon.,An apple.,A banana.,A bunch of grapes.,15,20
2726,What pattern is on the woman with the bright blue shirt?,0,si0dWQxGjK0_60_120,Polka dots,Stripes,Waves,None,0,30
2727,What is he applying?,0,d7rINjGUbuA_180_240,A pre-mixed mud texture,A type of clay,A mixed paint,A collection of broken shells,8,17
2728,What is the man showing?,0,TvW4zhI_lF8_120_180,The man is showing tattoo equipments,Showing car,Showing bike,Showing cycle,18,27
2729,what happen?,0,ko3jgV7idAM_0_60,the girl explain box craft,prepare the food,i make healthy food,going shop,21,26
2730,what he is making?,0,pvF3PWgc5DE_0_60,pigment powder,chalk powder,chilli powder,pepper powder,0,26
2731,What did the bowl start with,0,Hys_2obtul8_0_60,Flour,Milk,Eggs,Chocolate,0,29
2732,what is the person trying to making,0,MzE-86xcASY_180_240,he is polishing,he is playing,he is bathing,he is drinking,26,33
2733,What boxed product is featured in the video?,0,vxhZ7uE7glY_60_120,Corked Roadbed.,Train tracks.,Road bed.,Red pencils.,7,12
2734,What colors are the round disks the man puts in the buckets?,0,X-hZM-nqfBA_60_120,Red and green.,Blue and red.,Red and orange.,They are both red.,7,15
2735,What does the narrator move around in her fingers?,0,GteM_vY3RNc_120_180,It appears to be a bead,A small cherry,A piece of red chocolate,Something she found on the ground,14,22
2736,what happen?,0,YmAeeudzC_8_60_120,the little boy explaing make steam model,play  game,I read the books,going shop,49,59
2737,Where is the round yellow container in relation to the blue rectangular container?,0,ZBShjkV8-lQ_60_120,on the right side,above it,on top of it,underneath it,0,17
2738,what happen?,0,BZd_rf2nU8E_60_120,the girl explain the pedrlex,I watch the TV,i make healthy food,prepare healthy food,45,55
2739,What bath product is pictured on the computer screen?,0,KkPNc4tM-X0_180_240,Bars of soap.,Bottle of shampoo.,Shower gel.,Baby oil.,36,45
2740,What animal is the clinician demonstrating on?,0,JNZORos-hxA_180_240,The clinician is demonstrating on a dog.,The clinician is demonstrating on a cat.,The clinician is demonstarting on a guinea pig.,The clinician is demonstrating on a pig.,8,9
2741,how many buckets are there?,0,8mIcoFLZ-rU_60_120,2,15,18,19,2,13
2742,what happen?,0,dCbGIjvsygs_0_60,the girl explain the pedrlex,play  game,i make healthy food,prepare healthy food,27,42
2743,Which color does the speaker add after finishing with green?,0,0B5lYdIthFY_180_240,Quinacridone Violet 55,purple,orange,red,19,33
2744,What has he had his lettuce growing under?,0,zRBYQAnJI5c_60_120,An insect barrier cover,A greenhouse,A plastic dome,A glass dome,17,25
2745,What does the woman do to the blue dot?,0,ZuLZZmlxFAI_0_60,cut it with a knife,smush it,throw it away,add it to the clay,31,36
2746,What cutting tool is visible on the table?,0,heIWjMjfXDk_0_60,a cutter,a pair of scissors,a kitchen knife,a saw,33,41
2747,What is the color of his T Shirt?,0,2zfhg0I9KyQ_180_240,Grey,White,Yellow,Red,19,40
2748,What does the man use to mix the ingredients in the bowl?,0,UWOCHocutd4_60_120,His hand.,A spoon.,A whisk.,A hand blender.,28,34
2749,How to handle electrical work?,0,I_SLBiopwxs_180_240,The electrical work carefull handle,yes I am eating vegetable only,No I am not interest cooking mostly time,I am only tasty healthy eating,15,40
2750,how to prepare the food?,0,tu8-0QAwzeQ_60_120,the explaing the dish,play  game,watch the movie,going shop,30,44
2751,what happen?,0,7RBxA8G4mxg_180_240,the girl explain the firsht mediation,I watch the TV,child video,prepare healthy food,24,36
2752,What is he making in the video?,0,heIWjMjfXDk_60_120,A foam rock,Action figures,Foam cars,A clay bowl,0,12
2753,what happen?,0,84zwqVN-O1U_180_240,the girl explain craft,play  game,I read the books,going shop,6,28
2754,what are doing him?,0,_hxUXwLDyjs_120_180,The man making cooking to explain.,woman,dancing,singing,16,49
2755,what are explain her?,0,A7hHUdPzCtM_0_60,The woman to explain the makeup kits.,oil mix,sitting,walking,15,50
2756,What vegetable is the man cutting?,0,ANIZAcElgc4_0_60,He is cutting lettuce.,He is cutting carrots.,He's cutting up tomatoes.,He's cutting onions.,3,8
2757,What kind of container does the man use to carry the metal?,0,jpQCJlC0zxk_180_240,A bucket.,A jar.,A bowl.,A basket.,22,41
2758,What are the diorama walls built from?,0,w-J-mUfoyLI_60_120,Foam Sheets,Wood,Cardboard,Popsicle Sticks,46,52
2759,How many total bananas does the person hold up with both hands?,0,12R_3aUxl7s_0_60,9 bananas,10 bananas,20 bananas,30 bananas,15,24
2760,Where is the pan and cookie sheet sittin?,0,_e4DpIfe3m4_60_120,On a stove.,On a kitchen counter.,Inside a refrigerator,On the dining room table.,7,16
2761,"Where are the pods of ""shimmers"" located?",0,85bQ6yyFlyE_0_60,In a rose colored bowl.,In a wicker basket.,In a plastic tote.,In a shopping bag.,9,19
2762,How much water is poured?,0,oOyuCMv8Zj4_120_180,About half the pitcher,Completely full,Only a small amount,A few drops,48,58
2763,What is the man doing?,0,85bQ6yyFlyE_60_120,The man is tracing in the paper to paint,He is cutting fruits,He is cutting vegetables,He is cutting cake,44,59
2764,what mean the video,0,FxztXi96SAQ_60_120,the man explain safety food,I watch the TV,I read the books,going shop,13,33
2765,how many soap bars are being shown?,0,Hg2mZGwHOqU_0_60,three,one,many,ten,4,9
2766,what happen?,0,f3nur_RHsXU_120_180,the girl explain the mixing the paint,advertisement video,child video,prepare healthy food,37,42
2767,How many members are there?,0,5F8mPUauANU_60_120,2,3,6,8,17,39
2768,Which direction do you push?,0,gT_vNktCbyw_120_180,Upwards towards the chest,to the head,down,to the left,0,14
2769,what are doing girls in this video,0,Ca_KtSt223M_180_240,the girl prepare the food and explain,I watch the TV,I read the books,I Write the exam,22,31
2770,who is preparing?,0,N2GNhYyDoeQ_60_120,a lady,children,old man,students,0,29
2771,how to mix products,0,ih1H6Fpf-D4_0_60,the man explaing mixting,I watch the TV,unhealthy food,drawing video,15,45
2772,what was the fruit in her hand?,0,mL8vA56iLpI_0_60,plumps,jackfruit,apple,orange,49,60
2773,Is it easy to make ass from the coal?,0,m9-ADNRhGjQ_0_60,"yes, It is easy to make ass from the coal by burning coal",Potassium carbonate is  dissolving in water,white ass is take part in soap making,coal burning very easily,7,45
2774,What color is the brush handle ?,0,N2GNhYyDoeQ_120_180,Transparent.,Red.,Black.,Brown.,9,21
2775,what happen?,0,GD0aJZR_qLs_0_60,the girl explain the first mediation,I watch the TV,I read the books,I Write the exam,15,33
2776,What kind of diorama is the boy making,0,pCBHJ0iTDhM_0_60,An artic diorama,A desert diorama,A city diorama,A forest diorama,24,31
2777,how to prepare food,0,YdbU5Ty-Mro_0_60,the girl explain the junk food,I watch the TV,child video,explain the advertisement,16,26
2778,what mean the video,0,cyVrywTgcWM_180_240,the man explain cut the broccoli,rest,I read the books,explain the advertisement,45,52
2779,how to use wicked,0,RM_ZjyOFWeg_60_120,the girl explain using wicked,play  game,i make healthy food,going shop,4,18
2780,how many dough are there?,0,N_aZr3e9kPc_180_240,There are two,three,five,four,0,6
2781,what is the person trying to making,0,w_3vkeRYo80_60_120,he is talking,he is lying,he is bathing,he is drinking,26,32
2782,What is used to clean the second time?,0,hLOXp_aK188_120_180,Lime juice and vinegar,Lime juice and water,Lemon juice and vinegar,lemon juice and water,10,20
2783,What color is the knife the woman is using?,0,wFEY1QKiWeQ_180_240,The color orange.,A blue knife.,A grey knife.,The color green.,3,20
2784,How many tubes of paint are there,0,za7c2zu7-xA_0_60,Six,Seven,Five,Ten,5,55
2785,How long do you let the lettuce sit in the colander?,0,SeDTyALBgik_60_120,For quite up to 2 hrs,5 minutes,10 minutes,2 minutes,0,16
2786,What is the color of his T Shirt?,0,KCB_gpUnfmg_0_60,Pink,Red,Yellow,Orange,9,20
2787,How to cooking the cabbage?,0,k3HyYZr6sAc_0_60,Easy to cook boiled cabbage.,yes I am eating vegetable,No I am not interest cooking mostly time,iam going to sleeping now,3,32
2788,What is the color added?,0,6U1OMH3Aa9c_120_180,Violet,Blue,Green,Yellow,14,24
2789,What kind of shape does the person make the dough into?,0,g4iohIKZcUo_180_240,A ball shape.,The shape of squares.,They are a triangle shape.,They are diamond shaped.,5,22
2790,what happen?,0,2_kltmWWMeI_60_120,they are explain the food,wash a little,he yawing,use the left hand,14,32
2791,How is root important for plant?,0,2_kltmWWMeI_120_180,Root helps Plant to absorb water and minerals from the soil,yes I am eating vegetable only,No I am not interest  mostly time,I am not tasty healthy eating,17,37
2792,what happen?,0,FEC34w6Ruok_0_60,the man explain the everyday drink,advertisement vedio,i make healthy food,going shop,53,60
2793,how many pots are there?,0,FEC34w6Ruok_120_180,Two,three,four,five,46,53
2794,What does lettuce need to last as long as possible?,0,ZC0S6ua9rEA_120_180,A little moisture and air,Stored in plastic,A lot of moisutre,Sealed with no air,30,37
2795,What does the person pour the cherries into?,0,xcnxIrUxpXw_60_120,A pot.,A bowl.,A plate.,A jar.,49,60
2796,Why was the soap steamed?,0,59k5O8RIHes_60_120,To make them shiny and glossy,To dull them,To clean them,To kill germs,38,41
2797,why do you want to be a cook?,0,WGF9KrWaQjw_0_60,say you have a passion for food and enjoy cooking,yes I am eating vegetable only,No I am not interest cooking mostly time,I am not tasty healthy eating,6,32
2798,What color is the shirt worn by the host?,0,5rJ66_lZ6kc_60_120,black,green,red,white,0,5
2799,what is the color of table lamp behind the person?,0,qtVmT8YhWdM_0_60,red,blue,green,orange,9,13
2800,what mean the video,0,RZDU2P6XVi8_180_240,the girl explain the cut the soap,play  game,unhealthy food,fruits,11,27
2801,what he show?,0,2k056lFDo6Q_0_60,he is explain the working experience,wash a little,he yawing,little oil is less,0,10
2802,what happen?,0,JqtvofMSdTw_0_60,they are explain the food,his face top vidoe running,use left hand,finally showing,19,43
2803,What is the kitchen tool shown in the tutorial?,0,f-gwhMDFOHE_180_240,electric hand mixer,an air fryer,a convection oven,a garlic press,0,3
2804,what mean the video,0,BdukeazAXlQ_180_240,the man show painting,rest,child video,prepare healthy food,3,41
2805,What does she say smells funny?,0,aUqTj0cblA8_120_180,Her pants,Her hands,Her carpet,Her shirt,6,12
2806,what happen?,0,O-N5FYQbMf8_0_60,the man explain the steam model,prepare the food,watch the movie,going shop,6,29
2807,how many bottle that  person was take in his hand ?,0,NwXBvc-FmhU_0_60,Two bottle that  person was take in his hand,Three bottle that  person was take in his hand,4 bottle that  person was take in his hand,1 bottle that  person was take in his hand,13,25
2808,What is the Video theme?,0,Nz0nQzi3Mu4_0_60,The main theme is Painting the object.,art for image,cover the all,doing with out color,18,49
2809,What two colors of paint does the man mix?,0,O-N5FYQbMf8_180_240,Black and white,Blue and red,Blue and white,Black and red,41,59
2810,How many knief are there?,0,fvY0Es00ObQ_0_60,One,Two,Three,Four,29,45
2811,What animal will be demonstrated?,0,Nz0nQzi3Mu4_180_240,Horse,Chicken,Monkey,Eagle,55,60
2812,where did she see the another girl photo?,0,TnUMu6WXJTI_0_60,In INSTAGRAM she saw other girl photo,Other girl hair style impressed her,she made video about hair coloring  style,the lady's hair color is not block color,22,58
2813,how many boys are in the video,0,pXDuFwrw3UQ_60_120,there are 2,there are 4,there are 6,there are 7,0,6
2814,what was the shape of the part?,0,dfuGPfounNE_60_120,cylinder,cube,cubiod,square,17,60
2815,What are the main ingredients in clay?,0,40quoIer1Bs_120_180,"It is made from minerals,plant life,and animals-all the ingredients of soil,",yes I am eating vegtable,No I am not interest  mostly time,I am not tasty healthy eating,3,24
2816,how to prepare the food?,0,NyE5IWu0yjE_0_60,the man explain the cook,play  game,I read the books,going shop,12,19
2817,what happen?,0,DD7Un6UcPqg_0_60,she is packing the gift,eat lot,her explain is too long,his hand is on head,43,60
2818,what happen?,0,5iBJbPZJkh8_0_60,he is explain the experience,he didnt wash his hand,use a small amount of salt,finally showing,0,10
2819,How much sugar does she add to the sauce pan?,0,hnODfHwIn88_0_60,3/4 cup,1 cup,2 tablespoons,5 cups,30,40
2820,what happen?,0,5iBJbPZJkh8_120_180,he is explain the experience,he is playing,her talk is not hearing,she cover the mixer,0,31
2821,what happen?,0,NyE5IWu0yjE_180_240,they are explain the food,his face top vidoe running,he yawing,little oil is less,0,28
2822,what are doing girl in this video,0,DD7Un6UcPqg_120_180,the girl explain the design,advertisement vedio,I read the books,fruits,13,22
2823,what is being explained in the video here?,0,F-MNFxvd7G0_180_240,assembling,cooking video,dressing,cleaning,5,48
2824,what happen?,0,0tfjJj4kH74_120_180,the man  make little home,play  game,I read the books,prepare healthy food,23,34
2825,how many of them were working?,0,0gs9vGqPuBg_60_120,1,2,3,5,5,15
2826,How many brushes does the lady use?,0,0hPt8tvUvn8_60_120,1,2,3,0,0,59
2827,how to create little home,0,OqEr9z5rjL8_0_60,the man explain the little creation idea,play  game,child video,going shop,34,48
2828,How many rings in her hands?,0,ybX4bUGqUcA_60_120,Two,Three,Four,Five,49,59
2829,what mean the video,0,OqEr9z5rjL8_120_180,the man make the little home,I watch the TV,child video,going shop,38,44
2830,what happen?,0,BpetidZOxAY_0_60,he is explain the experience,he is playing,her talk is not hearing,his hand is on head,50,60
2831,what is the boy doing,0,wkarGfo1CgA_60_120,blogspot,money,economy,cutting is not good,20,44
2832,when his work ?,0,wkarGfo1CgA_180_240,he is explain the experience,she is show not clear,her explain is too long,his hand is on head,26,38
2833,what mean the video,0,DiKXwlum8YA_0_60,the man do for homecoming,junk food,I read the books,fruits,38,54
2834,What fruit are they adding to the recipe?,0,qPNQI8z4zKc_180_240,The fruit is bananas.,The fruit is apricots.,It's oranges.,It is apples.,2,10
2835,What color is the mixture the woman is mixing?,0,Q4L8Jzf9tVk_120_180,The color is a light blue.,The color is a dark black.,The color is a light orange.,It has no color.,0,5
2836,What is the person talking about?,0,JgXSO6fRNME_0_60,About ingredients,About bike,About bike,About bus,42,60
2837,How to cook great food?,0,YPUnp7Ym9MU_60_120,the girl explain the everyday drink,rest,watch the movie,drawing video,14,46
2838,what happen?,0,qksZsxdlHKQ_0_60,serial,she is show not clear,he yawing,finally showing,0,10
2839,what is the boy talking about,0,0loHyuqXLRY_0_60,measuring,more water,bad quality,cutting is not good,25,51
2840,What is he using as an alternative to soap?,0,J688hHQpDRc_0_60,He is using ash,He is using oil,He is using a special cream,He is using a fruit juice mix,15,21
2841,what are doing girl in this video ?,0,gOo7loQhgb4_180_240,the girl prepare the food and explain,play  game,I read the books,going shop,17,48
2842,Where is the lady sprinkling gold onto?,0,uoX-DaRgfJU_120_180,the cupcakes,pie,cake,eggs,0,15
2843,what happen?,0,U2CB0wuz07o_0_60,they are explain the food,he is playing,use left hand,use the left hand,8,32
2844,what mean the video,0,2_8a-nIiHdU_180_240,the girl prepare the food and explain,I watch the TV,child video,fruits,17,48
