qid,video_id,start,end,question,a0,a1,a2,a3,answer_id
39580,h5vM5IqxKS0_180_240,17.13,21.72,What is the child doing?,Walking,Playing with dog,Running,Putting plate and spoon into the wash basin,3
17864,aLprljF9Iek_180_240,29.97,43.12,How many spoons are used in this video?,Five,Two,Fifteen,Eleven,1
4740,WpUEmO9r5Bs_120_180,0.0,38.59,What he put in to the cook pan?,Fruits,I read the books,Prepare the food,Pepper,3
27843,BhVjPy4Vof4_120_180,0.0,9.64,Which brand logo is printed on the disposable cup?,Macdonalds,Burgerking,Seattle's best,Starbucks,3
22093,fQSjEMPevJU_60_120,4.64,39.94,What are doing the old man in this video?,Drawing video,Reading book,Playing game,The old man showing and explaning creamer from milk,3
11576,bkl7eK8B6ig_60_120,49.05,62.48,How did the woman show what the diaper would look like on a baby?,Doing exercise,By using a teddy bear,Sleep to bed,Reading book,1
34688,Du9Web2n-BY_180_240,0.0,16.81,What she doing?,Sing song,Doing exercise,It is a cartoon and one lady target some person,Reading book,2
16267,ERNssAwxfL0_180_240,5.09,51.5,What is shown in thr video?,The cake color is brown,Big wine bottle shown,More colors,Red wine suggested to use with cake,2
14653,kYKYERBgh3w_0_60,20.1,31.8,What does?,Rose,Editing,Photo,Lap,1
34052,cU2lgJtk6aY_0_60,8.1,20.1,Where is the lady standing?,At a fish market,In the refrigerator,Kitchen,On a cutting board,2
25683,Nr61G5W2CRE_0_60,0.0,7.5,Which of the following are not names of the guinea pigs featured?,Muffin,The ear,The nose,The fingers,0
33135,VJOKoPZohZk_180_240,21.9,41.95,Who is doing the blog?,Lady,Woman,Girl,Child,0
18433,Wu3NPk6ymhQ_60_120,30.47,37.55,What is the tool shown at the side of the table?,Measuring tape,Slicer,Scissors,Ruler,2
2234,lmS71mv1hDw_0_60,0.6,25.51,What color of dress is he wear?,White,Black,Green,Red,0
17937,judMZBW9uSI_120_180,18.45,23.81,What is being used to spread the powder?,A shovel is being used,A wheel barrow is being used,A large tractor is being used,A garden trowel is being used,3
26228,oxyhvV74UNk_120_180,8.59,18.41,How many bowls are there?,2,3,4,1,3
15207,A8dhhfcb_xs_120_180,16.64,52.69,What are doing girl in this video?,Thinking work,Manuing work,The girl explain the diaber,Dancing work,2
15813,e_1347c,8.94,22.06,What color is the pigment in the woman's left hand?,Pearl,Blue,Clear,Green,1
1629,_m0wlF0bTsU_180_240,47.93,55.87,How many members are there?,5,4,2,3,2
41091,ZLtyEpn6OLo_60_120,0.0,5.7,Where is the person working in the home?,To the left of the man,To the right of the man,In front of the man,The kitchen,3
13348,yE8WDWOv7x4_120_180,27.74,33.04,What is the person doing?,Cooking,Washing,Cutting fruits,Planting plant in the pot,3
35890,ykrUxCSM5tQ_60_120,4.62,9.85,How much scent is added?,4 drops,No scent is added,5 drops,One drop,0
31708,e_223c,0.0,58.47,Which part of the exacto or craft knife is used for making cracks?,The entire blade,The blunt handle of the exacto or craft knife,No exacto or craft life is used,Just the tip,3
18242,LUop2E3Yv0k_120_180,4.39,25.5,What happend?,Cooking,The showing and explaning craft ideas,Drawing video,Playing game,1
14182,RrcJkKg4RZA_180_240,32.34,41.62,What was the last step?,Replace the bolt handle,Remove barrel,Remove bolt handle,Replace barrel,0
28117,QsuBvoYHWRk_120_180,11.1,15.61,Where should the triangle point be placed?,Working the house,Marketing place,Working the out side place,On the fold in the middle of the rectangle,3
20928,erzXapc_dlo_180_240,32.88,41.62,What did the man use to make holes?,Knife,Drill machine,Hammer,Nail,1
38593,8YhFDSXIfHU_60_120,6.32,12.94,What animal is lying on the bed?,Hall,Dog,Restroom,Garden,1
19368,Edc37hoSD7Y_0_60,21.91,44.41,What is the color of the tooth brush?,Blue,Red,Black,Orange,0
30941,noRDawS4XgQ_0_60,56.43,60.03,How is the race started?,Countdown,Flare shot,Loud horn,Grenade throw,3
41200,p2IeREUAtOI_0_60,14.11,23.11,How many person seen in this video?,4,3,1,24,3
13761,Y1M6xFAqS14_0_60,7.8,18.6,Why is there a tutorial being shown?,To clean it,To learn how to make something (specifically a diaper cover,Because this is where he stores it,For fun,1
7989,FiLzKt1DWuE_60_120,17.9,53.4,Where is the place?,On a grassy lawn,"The man,woman and child there are traveling some places",On a sheet of plastic wrap,On a tiled roof,1
22858,LEsA1ECj-zU_0_60,0.0,8.1,What is the color of the item in the person's hand?,It is orange,Red and white,It is blue,It is green,1
35820,bqRDmS8kAbg_120_180,7.88,37.88,What is she making with paper?,Spotted,Toy,Swirls,Dots,1
1524,0l-UNwV2FNo_0_60,38.1,60.0,What used instead of fresh peppers to make sauce?,Dried peppers,Dried cumin,Dried mustard,Dried fennel,0
32749,dAPgcjxS1T0_180_240,32.08,52.75,What kind of room does this video take place in?,Kitchen,Living room,Bedroom,Bathroom,0
10351,tTWhI3WSs-g_0_60,4.5,50.42,This video is making from diy art and craft?,Art and craft,Do nort cut correct shap,Without using gum,Explanation,0
28886,RylhW_NzYEE_120_180,5.8,37.88,The woman what cut of the things?,Vegetable,Fruits,Bread,Mead,2
33812,5_P287kHdGI_120_180,25.23,40.85,Where is the host pouring the ingredients into?,A blender,A stockpot,A standing mixer,A metal mixing bowl,3
22142,SHysODBENgg_120_180,0.0,31.21,What animal is shown in the video?,Earthworm,Snail,Caterpillar,Slug,2
4673,JOI293d8XUg_0_60,15.3,31.81,What text is mentioned in men's t-shirt?,Clever,Single,Mr.honest,Steve's small engine saloon,3
9279,UNLShQI2vEk_120_180,0.0,7.99,How many peppers are on the table?,2,4,1,3,0
39137,OaNhjuWiXoE_180_240,49.2,53.43,How many eggs are required?,One egg,Four eggs,Three eggs,Two eggs,0
5954,nN9sBSUMrkQ_60_120,30.91,44.83,Who made the video?,Gta wise guy,Rockstar studios,Blizzard north,Ninja,0
31130,esovrtw9eNk_60_120,0.0,5.04,What type of work is shown in this video?,Plates,Wood work,Towels,Cups,1
6642,mTkB5XGsfOQ_0_60,0.0,5.7,What are there several of on the page?,Many planes,Many bottles,Many cars,Many wagons,2
13101,XMz5GPFfX_k_120_180,42.2,49.9,What is the color of the lady's shirt?,It is green,It is black,It is orange,It is red,1
23239,swXu2gfj3C4_0_60,27.91,33.01,Where is the woman standing in this video?,Living room,Bed room,Standing in kitchen,Store room,2
34982,xitd44QuMmc_0_60,8.7,21.31,What kind of material is being worked on in this video?,Fabric,Polyester,Leather,Silk,2
18375,Oz4yqWsLVx8_120_180,10.17,41.91,How is root important for plant?,No i am not interest cooking mostly time,The root of a plant have several important functions,I am only tasty healthy eating,Yes i am eating vegtable,1
607,LiZH5eH5eDw_60_120,45.5,60.66,What emotion is expressed via speaking?,Lazy,Angry,Sad,Happy,1
12755,2Hfj0hdGEp0_0_60,54.32,60.03,Who is making the recipe in the glass?,Versitile vicky,King james,Tommy boy,The jesus,0
1476,_TYlFPDazP8_0_60,9.0,36.9,What she is making in this?,Dessert,Amelia falco,Salad,Pizza,1
34230,YNTfz4cyyEw_180_240,11.63,24.48,What is he put into the engine?,Silver,Iron,Aluminum,Engine oil,3
37229,84zwqVN-O1U_0_60,1.5,8.7,How many bottles are there in her hand?,6,2,3,4,1
25524,f-Y4MKzHPA4_60_120,0.0,20.71,What is the color of given flower?,Red,Blue,Green,Velvet,3
11111,uE8eWQvg3uM_0_60,6.3,18.01,Who is the show presented by?,By a swarm of bees,In his house,In a pool,Cooking companion tv,3
8203,7po33VpgxE8_120_180,17.56,21.26,What is being used to mix?,Spatula,Fork,Whisk,Spoon,0
22878,UN6Ck5uDgM0_0_60,49.22,60.03,Turmeric is also used in her home country to cook curries and other dishes. where is here home country?,Nice,Lovely,Nepal,Nature,2
9385,2cjlbv4xIwI_60_120,21.31,26.41,What does she say they need more of?,They need more olaf,They need more snow white,They need more elsa,They need more belle,0
515,fcmRDrfTTX0_120_180,8.63,12.54,What is the vehicle placed in this video?,Fruit,His mixture from earlier,One bicycle,Ice cubes,2
31777,z0r8QCIuHaM_120_180,27.7,31.75,Where are the colour swatch papers?,Wok,Plate,Pot,On the table,3
27575,2cWhN2o6Dkw_120_180,10.58,23.66,What is the name of machine?,Keyboard machine,Computer machine,Cooking machine,Sewing machine,3
18184,QZYCL3XX2Ls_180_240,7.62,42.39,How to cook great food?,The man woman showing cooking,Reading book,Cook a food,Studyinh,0
39311,ULlMNc2OdCU_120_180,0.0,6.0,What type of bands are these?,Hair bands,Rubber bands,Paper bands,Play dough bands,1
30484,nKBbQIlNYuA_60_120,3.35,22.26,What is the red roobot name?,Preperation of dal,Covers for seat,The name was bob,The fishes is out,2
2199,8kWXEr3YL1w_120_180,8.1,54.62,Which job the man trying to do in the video and explaining about what?,Teaching to others,Mexico,United kingdom,Canada,0
9953,JKs-cRneTyE_60_120,0.0,12.91,What happens?,Walking throug garder,Watering the plant,They make food and put ingredient and mix well,He playing,2
8477,1-i0S_6oVSE_0_60,5.1,49.52,Where is the mann using tiles on the floor?,On a finger,On the table,Bathroom,On a piece of metal,2
13332,OlMQiyujWKM_60_120,11.39,15.08,What is the material of the blending pot?,Plastic,Steel,Glass,Wood,1
18710,feEJcPU4TQI_120_180,0.0,31.67,What is the man doing?,He is making recipe,He is using a steel cutter,They are playing,He is sleeping,1
20467,wEg_Y02rifw_180_240,9.87,23.75,What was the colour of an beats the women weared on her neck?,Black and merun,White beats,Blue and green,Dark yellow,1
1725,p_mERn5XRs0_0_60,6.9,54.92,What topic is being explained here?,Cooking,Accident case,Dancing,Walking,1
42781,3JZ7yQyMUSI_120_180,0.0,19.59,What type of juice?,The woman prepare juice,Reading book,Dance moms,Go to bed,0
37523,oIrHjy2s-sU_180_240,10.07,13.12,What are the color of the circles on the plane?,Green,Blue,Red,Purple,2
33669,-2qAcu6LYQE_0_60,52.2,60.0,How many ropes are there?,Five ropes,Three ropes,Four ropes,There are two ropes,3
6879,jrVCSW2LYMc_60_120,45.56,56.64,What he had on hand?,Remote,White,Flower,Gun,3
18588,JFk6E0WIOf4_120_180,1.54,24.6,What is the toy shown?,Teddy bear,With a super fast whisk,Very rapidbly,"Very, very slowly",0
18664,__32hTh12lo_60_120,13.72,43.59,How many mans are weared the cap?,Ten,Six,One man,Seven,2
11780,xUCvZlOPPf0_180_240,7.91,28.9,What is the color of the wire in the man's hand?,Blue,Red,Black,Green,2
19147,D0lQv0Eo7JU_0_60,10.8,41.12,What kind of paint do you use on a car?,Yes iam not interest the art,Automotive paint is paint used on automobiles for both protection and decoration purposes,Iam going to sleeping now,No i am not interest cooking mostly time,1
34724,Ma7nvz5rhDs_120_180,29.08,34.83,How much mustard seeds are needed in this recipe?,1 cup,Sprinkles,1 tablespoon,1 teaspoon,3
10667,jAg1hnAdi6g_60_120,0.0,8.22,What does the girl have in her hands?,Some forks,Some spoons,Some bottles,Some bandanas,2
35073,QCF2koqM1jw_120_180,16.77,51.51,What are doing him?,Dance moms,Sing song,The woman explain to new plant prepare,Playing game,2
6831,lTZ7A3HYwUw_0_60,10.8,38.41,What is the healthiest food to eat?,The girl gives a idea about repairing the bike,The girl gives a idea about football,The football ground is shown in the video,Avocados.avocados are different than most fruits,3
23159,HQ0_xt2LYlI_180_240,12.62,48.08,How many rings are in this video?,Three,Six,Ten,One ring,3
11166,RvrrZ1EytdY_120_180,7.36,29.15,What kind of animal is the lady showing a litter box for?,A rat,Not official work,Very poor in the people,This is a non tasty,0
810,e_1290c,3.28,59.56,How many colored nails are shown on the video clip?,Seven colored nails,Nine colored nails,Eight colored nails,Ten colored nails,0
30806,JKs-cRneTyE_120_180,23.41,43.22,What is the boy talking about?,Food recipe,A bucket,A box,A bowl,0
41287,hJrYxD4fJ6o_120_180,28.77,33.91,What is the color of the table?,Red,Orange,Black,Yellow,2
24849,O9vOKodkUF0_0_60,24.0,34.8,What kind of in the expwrment in the video?,In the good link,In the good link,The experment in the good tnig,Good in video in,2
33742,Mjc5U5MV0ag_120_180,10.35,44.76,What are the different types of crafts?,"Paper crafts.as the name implies,paper crafts have to do with paper",They're holding oranges,They're holding grapefruit,They are holding limes,0
30877,epuKIl161Yg_0_60,39.0,57.9,Which plant is slow growing?,Coriander,Blue ball,Yellow striped ball,Pink striped ball,0
11748,e_29c,13.2,20.4,What is the color of the lady's shirt?,It is purple,It is gray,It is green,It is red,0
41414,ASf0gp_zqME_0_60,12.31,19.22,What object is being turned into an musical instrument?,A ruler,A popsicle stick,A paper bag,A straw,3
12886,Bdd6SFhIPMk_0_60,9.3,13.81,What does the man pick up from the ground?,A coin,He picks up a bucket,A piece of wood,A chair,2
30926,gQAfZPGx2hY_180_240,32.18,53.84,How bright is the background behind the man?,Pitch black,Moderately bright,Very bright,Slightly bright,0
23765,CM44mr40mD8_120_180,25.89,44.43,What tool is shown in the upper right corner on the table?,Axe,Knife,Scissors,Spoon,2
20519,XBVM1-M6xlE_60_120,0.0,19.98,What website is mentioned in this video?,Www.fullyraw.com,Www.fullraw.com,Www.fully.com,Www.raw.com,0
30313,RfqJZ2QoFKs_60_120,36.94,53.25,Did the old women wear glass?,Yes,May be,I din't know,No,0
24664,qNQoBfGghzw_180_240,5.26,58.83,What she is telling about?,Bottle,New house,Plastic,Nature,1
9058,UJ9J-O1ht0w_180_240,13.88,15.38,How is the bush shaped?,Fruits,It's round,Painting,Spoon,1
4849,zbdpo5tfzqs_180_240,0.0,3.08,How many screws are there in the beginning of the video?,Five,Two,Four,Three,2
37886,OrMZxzehmf0_60_120,0.0,7.42,Where are the two women in the home?,Living in tree,Living in river,In the kitchen,Flying in the air,2
39753,LX8Lsz3KhNM_120_180,28.16,36.94,What is the person doing?,A bracelet,A head scarf,Fixing the roof,A necklace,2
19787,pUV6pkO-EAY_120_180,0.0,5.1,What is the color of the table the fabric is on?,It is red,It is green,It is blue,It is brown,3
4969,TKhRZEmFsvc_60_120,4.24,8.47,How many jugs of water are visible on screen?,Five,Ten,Six,One,1
33279,6i1cGLGHTR4_0_60,4.5,13.5,Who is responsible for the art?,Letasha,Hetal,Petal,Leanne,1
27535,a9A4h3b7geg_0_60,0.0,5.7,Which scientific concept is the puppet teaching?,Photosynthesis,Bunny,Pig,Dog,0
6529,tmrwCxJKb6I_120_180,6.72,47.65,Is it he is making a round curve at the bottom of the triangle?,He is trying to made like a dog's ear,He made already to pieces of curved shape,"Yes, he is making round curve at the bottom of the triangle",The curved shape turned to like a dog's ear by folding it,2
27502,1067i,0.0,17.16,What is the name of the plant?,Carrot,Tomatto,Brinjal,Ladies finger,1
13695,e_1257c,3.9,20.11,What she is going to do?,Cooking,Sleeping,Tutorial,Eating,2
10226,AdL3nAwNmCo_0_60,4.8,29.71,What the mistake in part-1 and he name?,Police man,Teacher,Dentist,The mistake by made by claimants and his name a. holness,3
24616,r5pW3cTj6pc_180_240,27.53,35.9,What is added in the vessel?,Onions are added,A frog,A snake,A mouse,0
11699,4PmaeB_aJU8_120_180,9.89,16.68,Which disney cartoon is being featured on the box of gelatin?,Frozen,Stitching,Cutting,Sleeping,0
41655,PHWxBWC0Z_A_180_240,0.0,2.81,What is the lady wearing around her neck?,Using a spoon,Her earrings,In the kitchen,A scarf,3
276,BUxSbohD5mQ_0_60,51.92,60.03,How are the guns shown in this video used?,For protection,By police officers,By gangs,For hunting mainly,3
15290,e_1462c,16.07,42.57,Who is talking in the video?,A man,A woman,A girl,A boy,0
16508,WrrD3AhP5n4_60_120,17.25,27.11,Why does the person have a white cloth?,To affix two sheets of paper,To fix a broken pipe,To clean a bike wheel,Tape is not visible,2
40990,aeZaOImaoy8_60_120,0.91,7.57,Which thing are the men on?,Boat,Van,Bike,Bus,0
27772,RJ4hm3SELEc_180_240,33.64,41.59,What is cut from the metal?,Two circles,Two triangles,One star,One rectangle,3
31814,b0XJ4sPt4zc_180_240,45.04,56.76,What is the color of spoon?,Pink,Yelow,Black,White,0
40571,h9EyxVZYf74_180_240,9.53,20.29,What is the host using to mix the ingredients?,Long stick,Mixi jar,A whisk,Knife spoon,2
41147,XwrFh2HjgpY_0_60,6.0,16.21,What is the second website does the person mention in video?,Bodytransformationtruth.com,Data443.com,Seannal.com,Bodybuilding.com,0
21484,e_307c,0.0,7.86,What is the person using to stir the substance?,Wooden stick,Straw,Whisk,Metal spoon,0
14274,uEYREnvW-1c_180_240,18.62,35.1,What is the item shown in this video?,Chocolate,Fruit,Vegetable,Cake,3
37316,q-u8mlW6x1Q_60_120,11.57,14.84,What is the name of the instrument that the host is demonstrating?,A wooden clarinet,A ceramic recorder,A straw oboe,A plastic flute,2
4167,zDFV0J-f8kM_180_240,29.06,42.52,Where are the steaks placed while marinating?,He has a camera on his hat,Plastic bags,He has a body camera attached to his sunglasses,There is no camera in the video,1
382,NKM7Ymg8dCM_180_240,19.28,28.64,How many women are shown on this video clipping?,More than five,One women,Nearly seven,Around eight,1
42224,KwJRQKDszyo_0_60,0.0,8.7,What is the girl standing next to?,A van,A truck,A black car,A white car,3
41224,1406i,10.56,35.59,What is the color of his t-shirt?,Yellow,Green,Red,White,2
